station,datetime,obs_type,obs_value,TMAX_F,datetime_dt
SZ000006717,18640226,TMAX,-34.0,-29.200000000000003,1864-02-26
SZ000006717,18640208,TMAX,-17.4,0.6800000000000033,1864-02-08
CA006158350,18640217,TMAX,-16.7,1.9400000000000013,1864-02-17
SZ000006717,18640103,TMAX,-16.5,2.3000000000000007,1864-01-03
CA006158350,18640102,TMAX,-16.1,3.019999999999996,1864-01-02
SZ000006717,18640210,TMAX,-15.9,3.379999999999999,1864-02-10
EZE00100082,18640114,TMAX,-15.1,4.82,1864-01-14
SZ000006717,18640209,TMAX,-15.0,5.0,1864-02-09
SZ000006717,18640219,TMAX,-14.7,5.539999999999999,1864-02-19
SZ000006717,18640205,TMAX,-14.4,6.079999999999998,1864-02-05
SZ000006717,18640220,TMAX,-14.2,6.440000000000001,1864-02-20
EZE00100082,18640116,TMAX,-14.2,6.440000000000001,1864-01-16
CA006158350,18640218,TMAX,-13.9,6.98,1864-02-18
SZ000006717,18640207,TMAX,-13.8,7.159999999999997,1864-02-07
EZE00100082,18640113,TMAX,-13.8,7.159999999999997,1864-01-13
SZ000006717,18640218,TMAX,-13.3,8.059999999999999,1864-02-18
GM000004204,18640105,TMAX,-12.5,9.5,1864-01-05
EZE00100082,18640117,TMAX,-12.2,10.04,1864-01-17
EZE00100082,18640119,TMAX,-12.2,10.04,1864-01-19
GM000004204,18640104,TMAX,-12.1,10.219999999999999,1864-01-04
SZ000006717,18641223,TMAX,-11.8,10.759999999999998,1864-12-23
CA006158350,18641222,TMAX,-11.7,10.940000000000001,1864-12-22
SZ000006717,18640118,TMAX,-11.6,11.120000000000001,1864-01-18
SZ000006717,18640211,TMAX,-11.6,11.120000000000001,1864-02-11
GME00125218,18640104,TMAX,-11.5,11.3,1864-01-04
SZ000006717,18640330,TMAX,-11.3,11.659999999999997,1864-03-30
EZE00100082,18641226,TMAX,-11.2,11.84,1864-12-26
SZ000006717,18640105,TMAX,-11.1,12.02,1864-01-05
EZE00100082,18641224,TMAX,-11.0,12.2,1864-12-24
SZ000006717,18640102,TMAX,-10.7,12.740000000000002,1864-01-02
CA006158350,18640103,TMAX,-10.6,12.920000000000002,1864-01-03
GME00125218,18640116,TMAX,-10.6,12.920000000000002,1864-01-16
GME00125218,18640114,TMAX,-10.5,13.099999999999998,1864-01-14
EZE00100082,18640105,TMAX,-10.5,13.099999999999998,1864-01-05
SZ000006717,18640104,TMAX,-10.5,13.099999999999998,1864-01-04
EZE00100082,18640107,TMAX,-10.5,13.099999999999998,1864-01-07
AU000005901,18640117,TMAX,-10.4,13.279999999999998,1864-01-17
GM000004204,18640106,TMAX,-10.3,13.459999999999997,1864-01-06
SZ000006717,18641226,TMAX,-10.3,13.459999999999997,1864-12-26
SZ000006717,18641202,TMAX,-10.0,14.0,1864-12-02
CA006158350,18640108,TMAX,-10.0,14.0,1864-01-08
GM000004204,18641227,TMAX,-10.0,14.0,1864-12-27
GM000004204,18640115,TMAX,-9.9,14.18,1864-01-15
SZ000006717,18641127,TMAX,-9.8,14.36,1864-11-27
EZE00100082,18640102,TMAX,-9.8,14.36,1864-01-02
EZE00100082,18640115,TMAX,-9.7,14.54,1864-01-15
SZ000006717,18641222,TMAX,-9.7,14.54,1864-12-22
SZ000006717,18640108,TMAX,-9.6,14.719999999999999,1864-01-08
GME00125218,18640105,TMAX,-9.6,14.719999999999999,1864-01-05
GM000004204,18640111,TMAX,-9.5,14.899999999999999,1864-01-11
GME00125218,18640110,TMAX,-9.4,15.079999999999998,1864-01-10
CA006158350,18640109,TMAX,-9.4,15.079999999999998,1864-01-09
GM000004204,18640114,TMAX,-9.4,15.079999999999998,1864-01-14
SZ000006717,18640109,TMAX,-9.4,15.079999999999998,1864-01-09
GME00125218,18641223,TMAX,-9.4,15.079999999999998,1864-12-23
CA006158350,18641212,TMAX,-9.4,15.079999999999998,1864-12-12
AU000005901,18641224,TMAX,-9.3,15.259999999999998,1864-12-24
GME00125218,18640112,TMAX,-9.3,15.259999999999998,1864-01-12
SZ000006717,18640129,TMAX,-9.2,15.440000000000001,1864-01-29
EZE00100082,18640104,TMAX,-9.2,15.440000000000001,1864-01-04
SZ000006717,18641225,TMAX,-9.2,15.440000000000001,1864-12-25
EZE00100082,18640101,TMAX,-9.2,15.440000000000001,1864-01-01
EZE00100082,18640106,TMAX,-9.1,15.620000000000001,1864-01-06
SZ000006717,18641224,TMAX,-9.1,15.620000000000001,1864-12-24
SZ000006717,18641221,TMAX,-9.1,15.620000000000001,1864-12-21
EZE00100082,18641223,TMAX,-9.1,15.620000000000001,1864-12-23
EZE00100082,18640103,TMAX,-9.1,15.620000000000001,1864-01-03
AU000005901,18640116,TMAX,-9.1,15.620000000000001,1864-01-16
SZ000006717,18640206,TMAX,-9.0,15.8,1864-02-06
GM000004204,18641226,TMAX,-8.9,15.98,1864-12-26
CA006158350,18640104,TMAX,-8.9,15.98,1864-01-04
CA006158350,18640210,TMAX,-8.9,15.98,1864-02-10
CA006158350,18640106,TMAX,-8.9,15.98,1864-01-06
EZE00100082,18641225,TMAX,-8.8,16.159999999999997,1864-12-25
AU000005901,18641225,TMAX,-8.8,16.159999999999997,1864-12-25
SZ000006717,18641125,TMAX,-8.8,16.159999999999997,1864-11-25
EZE00100082,18640111,TMAX,-8.7,16.340000000000003,1864-01-11
AU000005901,18640113,TMAX,-8.6,16.52,1864-01-13
GM000004204,18640113,TMAX,-8.6,16.52,1864-01-13
GM000004204,18640116,TMAX,-8.6,16.52,1864-01-16
AU000005901,18640114,TMAX,-8.5,16.7,1864-01-14
AU000005901,18640109,TMAX,-8.5,16.7,1864-01-09
SZ000006717,18640107,TMAX,-8.5,16.7,1864-01-07
GME00125218,18640117,TMAX,-8.5,16.7,1864-01-17
AU000005901,18640118,TMAX,-8.4,16.88,1864-01-18
GM000004204,18641223,TMAX,-8.4,16.88,1864-12-23
AU000005901,18640119,TMAX,-8.4,16.88,1864-01-19
EZE00100082,18640112,TMAX,-8.4,16.88,1864-01-12
GM000004204,18640107,TMAX,-8.3,17.06,1864-01-07
