,MedInd,LarInd,Agri,Residential,Full
0,72.68663894265465,149.99535964244552,1.494594434717631,166.08260638018217,390.2591994
1,70.38876768425716,147.39866870619016,1.4834445271002057,152.58386688245244,371.8547478
2,69.21514146130772,144.92828058345054,1.463171967795796,133.08008978744596,348.6866838
3,69.73775902903063,144.93795406483258,1.453542502126201,117.38938840401059,333.518644
4,74.10881714269439,149.16599550282757,1.4588640489436084,98.77494410553444,323.5086208
5,84.58750513048697,157.8160955620073,1.5052375283524466,72.52861147915331,316.4374497
6,100.93597027261013,168.7175615239571,1.579232369813543,38.95536393361925,310.18812810000003
7,111.47144662602932,172.01567111966483,1.7419196582314336,1.4195043960744442,286.64854180000003
8,119.91727572834851,174.0237398397521,1.8812935034492526,0.0,286.4025377
9,123.07684870864509,175.7892414512231,1.9732802412930137,0.0,299.5796625
10,125.84631030768074,177.94423757720656,2.025482081501869,7.1372947336108155,312.9533247
11,126.90142168062685,178.51241771951084,2.006476557153985,9.827589642708347,317.2479056
12,126.99277687750441,177.71353417217196,2.0077435921105105,9.642596358213098,316.356651
13,127.96476325148988,177.59215935860556,1.984176741919134,9.661137447985425,317.20223680000004
14,125.44467664933617,176.00844618970928,1.941604367379873,18.09525439357469,321.4899816
15,119.40618043770921,173.16973570038758,1.8308655121795328,31.015088549723714,325.4218702
16,113.64257283650662,170.5354459497041,1.7561104497445208,41.52907216404475,327.4632014
17,111.24017806456453,170.46243854304763,1.6397966407354678,63.448491051652354,346.7909043
18,103.78855687060647,166.28020925272955,1.6501863273789785,150.99921594928497,422.71816839999997
19,98.62904579650407,162.62053047555546,1.62357859329194,198.5249154346485,461.3980703
20,94.53040723388959,159.36184487944223,1.5673222412222019,198.93625544544602,454.39582980000006
21,88.11826003683555,154.69174359414205,1.548570123865623,194.19253874515675,438.5511125
22,80.5473009730825,148.755693877418,1.5128397380916,177.38267781140786,408.19851239999997
23,74.17054362707108,144.9907019161419,1.5070113772915823,155.25804447949545,375.9263014
24,69.78384813736528,142.19579587081412,1.5044773073785311,137.79628738444208,351.2804087
25,67.57074791751178,139.74804004413804,1.4697605495697288,121.38164788878038,330.17019639999995
26,66.32058085393523,137.43680806790965,1.4682401076218983,115.16108437053316,320.38671339999996
27,66.16009199455574,136.50103563308983,1.4487277692914031,110.85479760306305,314.964653
28,67.86127390397823,138.09916776480082,1.4735616544393058,110.59872297678169,318.03272630000004
29,72.61750528015273,141.3876038791266,1.493073992769801,109.43129904795086,324.9294822
30,79.43787029388483,144.56251347610143,1.535139553326451,116.10885287668731,341.6443762
31,80.43948538037117,140.32352092710795,1.6149627555875659,123.21158813693327,345.58955719999994
32,83.13981331690486,138.3820714655948,1.7155653311357006,143.87314918636466,367.11059930000005
33,85.1167068565434,139.28407797483595,1.8004566732229184,156.62039169539773,382.8216332
34,86.8187117857576,140.57156359122345,1.8326393611186689,168.9212347619003,398.1441495
35,87.20059296910163,141.16091588145812,1.8863616432753552,177.7403373061649,407.9882078
36,86.60225758054322,140.23116655768746,1.8290916632403968,185.15810739852893,413.8206232
37,84.98090859091462,139.69255441507914,1.7530695658488589,189.1905569281574,415.6170895
38,83.51840242108211,139.3773449368396,1.7188596220226668,191.39707662005563,416.0116836
39,82.38757322730054,139.27476953048722,1.639543233744163,194.0091286084681,417.3110146
40,82.42872421688504,140.1030385590053,1.5384338442134178,195.28841547989626,419.3586121
41,85.3652588336337,143.6267410412817,1.470267363552339,202.16907986153223,432.63134709999997
42,84.15048162109979,143.50445363513205,1.4692537355871187,252.87793840818102,482.0021274
43,82.23531456583797,141.9587043176971,1.4411255595522499,285.9190015569127,511.554146
44,79.74485667618507,140.00174078226945,1.40058044094343,271.5235157006021,492.67069360000005
45,75.41988767085599,137.61494614015152,1.3792942536737989,249.33242253531867,463.7465506
46,70.14021570716687,133.7729313648528,1.3544603685258965,235.06553965945437,440.33314709999996
47,66.08272813413693,131.4653497589572,1.307073261151838,206.35295354575405,405.2081047
48,63.06882965696941,127.64614979823864,1.307073261151838,177.91868608364015,369.9407388
49,61.82277769235131,126.48514951388353,1.2974437954822433,169.64714779828293,359.2525188
50,61.319912599628914,125.01204256607181,1.2738769452908667,162.31077748900842,349.9166096
51,61.33554997567103,124.21881709274886,1.2693156194473743,159.44919831213272,346.272881
52,62.323173725698624,125.0326671584523,1.3002312723866,156.52483904346244,345.18091119999997
53,64.74943607159967,127.0883732113829,1.3354548441780123,159.42840797283947,352.60167210000003
54,68.72050656650224,129.11505882016758,1.3950054871347168,170.89920462619546,370.1297755
55,69.13942364047227,125.56416107891167,1.4102099066130245,170.505935774003,366.6197304
56,70.88669465822939,124.05966094623767,1.4588640489436084,185.38824724658934,381.7934669
57,72.20023424576608,124.81108967924978,1.516387435969872,199.4562648390143,397.98397620000003
58,73.68743100934925,125.96624937107237,1.5761914859178816,207.88353663366047,409.1134085
59,75.07092727917959,127.03106239715756,1.6202843024049736,209.50142592125786,413.2236999
60,75.5927218271108,127.52112461433936,1.6116684647005997,214.75643159384924,419.4819465
61,75.7515646469069,128.2497385327713,1.5447690189960461,212.16494830132578,417.7110205
62,75.83304360628418,129.00299245094985,1.511065889152464,208.17735315361358,414.52445510000007
63,76.00916984170577,129.86301970136353,1.455569758056642,201.5292959988741,408.8570553
64,77.2305312125732,131.92201108759363,1.3982997780216833,202.54591552181154,413.09675760000005
65,81.11600764914003,136.773170741402,1.4041281388217013,203.67722737063622,422.97053389999996
66,80.47158315224705,137.19332836671015,1.420092779273924,253.41923660176892,472.5042409
67,78.33749283239578,135.91770645390432,1.4198393722826192,291.9569981414173,507.6320368
68,74.76805599583778,134.9352092788244,1.402861103865176,276.5003570214726,487.6064834
69,71.24882336657284,133.74664869845643,1.3777738117259684,251.07480122324475,457.4480471
70,67.89172563627075,132.50917315562862,1.33089351833452,234.3270921897661,436.0588845
71,65.46628631016137,132.26076545447987,1.2918688416735304,199.12323499368526,398.1421556
72,63.83670712261585,132.15070678894514,1.3298798903692992,174.30227369806965,371.61956749999996
73,63.06059945905254,131.3700750932705,1.3068198541605331,160.80271249351645,356.5402069
74,63.29104500072565,130.81321109899795,1.3052994122127022,136.8851443880637,332.2946999
75,64.75272815076644,133.02734322437325,1.3075800751344484,131.94873394972583,331.0363854
76,70.19700407279348,138.8230362018001,1.3547137755172018,134.6280391498892,345.0027932
77,82.08387892416705,149.3220488345559,1.3661170901259323,119.56207045115113,352.3341153
78,99.28910766943916,161.778207521256,1.4459402923870472,98.01704171691779,360.5302972
79,110.68957782392418,166.6624030265764,1.6524669903007245,79.18249615919865,358.186944
80,119.34033885437404,169.91725573384016,1.8100861388925122,80.6416103728933,371.70929110000003
81,121.91227570340419,171.65428445671512,1.8617811651187584,91.92020477476194,387.3485461
82,124.08175587429811,173.28709510658794,1.9046069466493245,98.48388307246461,397.757341
83,124.69737467848199,173.6291348067737,1.9598496707538422,113.57566024399046,413.86201939999995
84,124.72947245035786,173.72805984279324,1.9469259141972803,113.1412972926517,413.54575550000004
85,125.40846377850183,173.8937866559035,1.9263999479015657,113.2420655176931,414.4707159
86,123.39124226907052,172.79922311160578,1.8939638530145093,104.9854997663092,403.069929
87,118.18564208663346,171.21167705386006,1.7487616469966722,117.02015011250978,408.1662309
88,112.8895097271106,170.033337510424,1.671725921639914,122.2579899408255,406.8525631
89,111.06898994789309,171.45095882917673,1.599251522126648,130.28533850080356,414.4045388
90,104.44697270395821,168.33792300934326,1.5921561263701045,217.6167743603284,491.9938262
91,99.67757301111669,164.92537430370137,1.608880987796243,232.82905279738583,499.0408811000001
92,95.70238741725568,162.22720307219353,1.5736574160048302,225.0521574945459,484.5554053999999
93,89.52973897958333,158.43063540753843,1.5500905658134538,222.9756413470648,472.4861063
94,82.45835292938585,153.56122390206602,1.5037170864046159,213.81728028214346,451.34057419999993
95,76.59762899276389,150.8913430406375,1.4383380826478933,187.42817158395067,416.3554817
96,71.82740628013066,146.60672086248368,1.4923137717958848,169.69377438558976,389.6202153
97,69.75092734569769,144.30826518242017,1.4913001438306648,154.93418962805148,370.48468230000003
98,68.86124295088116,142.20035883373018,1.4560765720392521,140.17466684334937,352.6923452
99,69.58467734777636,142.86071082693826,1.4244006981261113,136.11043422715926,349.9802231
100,74.14996813227886,147.4492263352998,1.4664662586827624,127.69985777373853,350.7655185
101,85.48871180238714,157.21524460522423,1.5184146919003132,107.75465370048835,351.97702480000004
102,103.05030811746087,168.81466137481024,1.641317082683299,82.6820518250455,356.18833839999996
103,114.97668791883555,173.33308977278153,1.7926010564924586,53.734956851890445,343.8373356
104,124.07681775554796,176.31544233469984,1.8982717718666964,47.44615573788553,349.73668760000004
105,126.53846995249171,177.67283254296098,1.9428714023363987,56.21816350221093,362.3723374
106,128.94168774422542,179.3397741554457,1.9139830053276143,61.279710195001314,371.47515510000005
107,129.9515330286287,179.91525503841564,1.952247461014688,66.78881547194095,378.607851
108,130.28814812342975,179.75354363267147,1.9464191002146705,71.90213544368413,383.8902463
109,131.3498436547094,180.51190806931598,1.9084080515189015,70.66013722445575,384.430297
110,129.16308006819,179.18901386070004,1.9008058417797475,74.52470842933019,384.7776082
111,123.2636742013586,177.10885032653948,1.7943749054315954,80.85307516667035,383.0199746
112,116.95687353764085,175.22087879040217,1.7267152387531266,87.82035363320387,381.7248212
113,114.47629188548822,175.83614870999992,1.667671409779032,96.33469579473285,388.31480780000004
114,107.05923752278115,171.91638104661197,1.6866769341269165,196.91669459648,477.57899010000006
115,101.90054946847042,168.70058730190942,1.7155653311357006,244.96399489848437,517.2806969999999
116,97.53278343397345,165.5291455567507,1.6344750939180603,249.32746771535784,514.0238718
117,90.86303104212053,161.30183419282227,1.5896220564570531,235.5091772086001,489.26366449999995
118,83.42622420441289,155.97357113651367,1.5713767530830842,207.99490680599035,448.9660789
119,77.31283319174216,153.2777726457221,1.5445156120047407,183.785699150531,415.9208206
120,72.04468350513673,148.03310307003522,1.508025005256803,163.76023611957123,385.3460477
121,69.97808080820403,145.68847020526147,1.5237362387177207,149.10976114781676,366.3000484
