"","EQ1","EQ2","EQ3","EQ4","EQ5","EQ6","EQ7","EQ8","EX1","EX2","EX3","EX4","EX5","EX6","EX7","EX8","NZ"
"1",0.00081776112958284,-0.208033710010569,-0.0209965026800568,-0.0642619047779573,0.134687464025311,0.0508805382290177,-0.0192616021801591,-0.0219164236380736,0.0410182786002027,0.0426168252660709,-0.0080529851935652,-0.0730019227052621,-0.110649838313963,-0.0272364598603708,-0.0563269342288962,0.200716505553366,0.362830325973427
"2",0.0338007933560907,0.0303187465307899,-0.0419930053601136,-0.0162345864702208,0.0869856538496802,0.0769627933528486,-0.0200465944831218,-0.252665055370363,0.0300434883392789,0.0263969887842081,-0.00192173510300988,-0.094665094890157,-0.098188303125206,-0.00959030276773619,-0.0850724761803679,0.241603201129052,0.3381555792905
"3",0.0166278096348511,0.0990492914551702,-0.0681647023627196,-0.085908020071585,0.116167937721831,0.0821742091932279,-0.0115054095747666,-0.171574287909491,0.0237329839392477,0.0257609167653115,-0.0111643658365336,-0.114399354483246,-0.0780994489847098,-0.0333742536317219,-0.111310618833892,0.307269712205153,0.0146529160116964
"4",0.00463397973430276,0.203353027030218,-0.0678689769728596,-0.0987604010271765,0.11336194888797,0.0588109536382906,-0.025916462300798,-0.144022212478769,0.0128953785565855,0.0337118170015188,-0.0183022390762845,-0.0908072697065456,-0.0642413624385921,-0.00613779377135116,-0.103877970914975,0.323376592280424,-0.36930248144376
"5",-0.0365266637880335,0.54078497298146,-0.0344520079186847,-0.040586466175552,0.0488242057091753,0.0137460533760731,-0.0260687742401788,-0.319666693349616,0.0026065126869694,0.0149476924440696,-0.0130861009395434,-0.0310109793605687,-0.0482347353426887,-0.0118919754319929,-0.0825650768824202,0.209389440978512,-0.383436113240686
"6",-0.0250780079738737,0.474591056252882,0.00768886013635882,-0.055468170439921,-0.0202031196037967,-0.0231114963355954,-0.00499114509047918,-0.316848867453293,-0.00713361366960046,0.0181280525385525,-0.00494160455059683,-0.00519322620870767,-0.052854097524728,-0.0210986660890196,-0.0665356313705403,0.039647704800665,-0.154171177528628
"7",-0.0264409431898451,0.262601414175049,0.0344520079186847,-0.071026315807216,-0.104382784619616,-0.020795311517649,-0.0295016510277619,0.0284913507294957,-0.0111119751391853,0.03721021310545,-0.00155569032148419,0,-0.06606762190591,-0.0149608723176685,-0.0462077870621788,-0.0582325664259767,-0.208110086071965
"8",-0.0109034817277712,0.27117763331324,0.0360784975629145,-0.00338220551462933,-0.140860639459805,0.0169182195397822,-0.0303335085428418,0.317788142752067,-0.00727079854786201,0.0222625206613803,-0.0111643658365336,-0.0847237761477737,-0.0526392434697494,-0.06943379203841,-0.0204173942832883,-0.073100455726226,-0.313322994728527
"9",0.0128115910301312,-0.0264534083276613,0.0220315415445666,-0.0121759398526656,-0.202031196037967,0.05772838899512,-0.0260570579371495,0.159363709025421,-0.0109747902609238,0.00222625206613803,-0.0291920713266738,-0.117366912316793,-0.00601591353939993,-0.0444990048422959,0.0227456936313826,-0.0179653662378013,-0.0604205326815528
"10",-0.0169003966780454,-0.548757233025412,0.0156734456625776,-0.0493802005135883,-0.317076738226253,0.0803111909700971,-0.0709187822363157,-0.207579841029183,-0.0219495805218476,0.00731482821731068,-0.04438292975999,-0.0501517273869484,0.0553249191569815,0.0337578657424314,0.066356531420687,0.0291162832129883,-0.11687746493838
