Date,Offense,Age,Count,Category,Disqualifying_Offense,Offense_Type,Expungible
1991,Aggravated Assault,15,1.0,Crimes Against Person,True,misdemeanor,False
1991,All Other Larceny,14,1.0,Crimes Against Property,False,misdemeanor,True
1991,All Other Offenses,13,1.0,Group B Offenses,False,misdemeanor,True
1991,Burglary/Breaking & Entering,10,1.0,Crimes Against Property,False,misdemeanor,True
1991,Burglary/Breaking & Entering,14,1.0,Crimes Against Property,False,misdemeanor,True
1991,Burglary/Breaking & Entering,15,1.0,Crimes Against Property,False,misdemeanor,True
1991,Burglary/Breaking & Entering,16,1.0,Crimes Against Property,False,misdemeanor,True
1991,Burglary/Breaking & Entering,17,1.0,Crimes Against Property,False,misdemeanor,True
1991,Burglary/Breaking & Entering,18,1.0,Crimes Against Property,False,misdemeanor,True
1991,Burglary/Breaking & Entering,19,1.0,Crimes Against Property,False,misdemeanor,True
1991,Destruction/Damage/Vandalism of Property,9,1.0,Crimes Against Property,False,misdemeanor,True
1991,Destruction/Damage/Vandalism of Property,11,3.0,Crimes Against Property,False,misdemeanor,True
1991,Destruction/Damage/Vandalism of Property,13,1.0,Crimes Against Property,False,misdemeanor,True
1991,Destruction/Damage/Vandalism of Property,17,2.0,Crimes Against Property,False,misdemeanor,True
1991,Destruction/Damage/Vandalism of Property,20,1.0,Crimes Against Property,False,misdemeanor,True
1991,Disorderly Conduct,19,1.0,Group B Offenses,False,misdemeanor,True
1991,Driving Under the Influence,20,1.0,Group B Offenses,False,misdemeanor,True
1991,Drug/Narcotic Violations,16,1.0,Crimes Against Society,False,misdemeanor,True
1991,Drug/Narcotic Violations,20,1.0,Crimes Against Society,False,misdemeanor,True
1991,Liquor Law Violations,20,1.0,Group B Offenses,False,misdemeanor,True
1991,Motor Vehicle Theft,13,1.0,Crimes Against Property,False,misdemeanor,True
1991,Motor Vehicle Theft,14,2.0,Crimes Against Property,False,misdemeanor,True
1991,Simple Assault,17,1.0,Crimes Against Person,False,misdemeanor,True
1991,Theft From Building,16,1.0,Crimes Against Property,False,misdemeanor,True
1991,Theft From Building,20,1.0,Crimes Against Property,False,misdemeanor,True
1991,Theft From Motor Vehicle,16,1.0,Crimes Against Property,False,misdemeanor,True
1991,Trespass of Real Property,17,1.0,Group B Offenses,False,misdemeanor,True
1991,Trespass of Real Property,20,1.0,Group B Offenses,False,misdemeanor,True
1992,Aggravated Assault,14,1.0,Crimes Against Person,True,misdemeanor,False
1992,Aggravated Assault,15,2.0,Crimes Against Person,True,misdemeanor,False
1992,Aggravated Assault,16,1.0,Crimes Against Person,True,misdemeanor,False
1992,Aggravated Assault,17,1.0,Crimes Against Person,True,misdemeanor,False
1992,Aggravated Assault,18,2.0,Crimes Against Person,True,misdemeanor,False
1992,Aggravated Assault,20,3.0,Crimes Against Person,True,misdemeanor,False
