,temp,humidity,pressure,description,dt,wind_speed,wind_deg,city,day,dist
0,32.18000000000001,54,1010,moderate rain,1437730851,2.11,330.003,Ravenna,2015-07-24 11:40:51,8
1,32.370000000000005,62,1010,moderate rain,1437734494,2.6,20,Ravenna,2015-07-24 12:41:34,8
2,32.79000000000002,75,1009,moderate rain,1437738046,3.6,70,Ravenna,2015-07-24 13:40:46,8
3,32.75,79,1009,moderate rain,1437741580,5.1,70,Ravenna,2015-07-24 14:39:40,8
4,32.72000000000003,70,1008,moderate rain,1437745188,3.1,10,Ravenna,2015-07-24 15:39:48,8
5,32.09000000000003,74,1008,moderate rain,1437748778,2.6,80,Ravenna,2015-07-24 16:39:38,8
6,31.840000000000032,37,1007,moderate rain,1437752544,2.06,126,Ravenna,2015-07-24 17:42:24,8
7,31.400000000000034,74,1007,moderate rain,1437756043,1.5,100,Ravenna,2015-07-24 18:40:43,8
8,31.32000000000005,47,1007,moderate rain,1437759569,2.06,135,Ravenna,2015-07-24 19:39:29,8
9,30.52000000000004,59,1007,moderate rain,1437763244,1.5,130,Ravenna,2015-07-24 20:40:44,8
10,29.350000000000023,62,1007,moderate rain,1437766819,1.5,160,Ravenna,2015-07-24 21:40:19,8
11,28.680000000000007,57,1008,moderate rain,1437770378,2.11,130.501,Ravenna,2015-07-24 22:39:38,8
12,27.78000000000003,69,1007,moderate rain,1437774028,1.5,190,Ravenna,2015-07-24 23:40:28,8
13,27.230000000000018,69,1007,moderate rain,1437777556,0.5,180,Ravenna,2015-07-25 00:39:16,8
14,26.49000000000001,59,1007,moderate rain,1437781278,2.36,193.502,Ravenna,2015-07-25 01:41:18,8
15,25.890000000000043,60,1007,moderate rain,1437784851,2.36,193.502,Ravenna,2015-07-25 02:40:51,8
16,25.54000000000002,62,1007,moderate rain,1437788408,3.32,224.004,Ravenna,2015-07-25 03:40:08,8
17,24.80000000000001,52,1007,moderate rain,1437792027,3.32,224.004,Ravenna,2015-07-25 04:40:27,8
18,23.79000000000002,88,1006,moderate rain,1437795653,3.32,224.004,Ravenna,2015-07-25 05:40:53,8
19,24.650000000000034,83,1007,moderate rain,1437799262,0.5,180,Ravenna,2015-07-25 06:41:02,8
20,25.400000000000034,78,1007,few clouds,1437802784,0.5,190,Ravenna,2015-07-25 07:39:44,8
21,27.230000000000018,54,1008,Sky is Clear,1437806426,2.61,254.001,Ravenna,2015-07-25 08:40:26,8
22,31.140000000000043,58,1008,moderate rain,1437809988,3.87,257.503,Ravenna,2015-07-25 09:39:48,8
23,31.460000000000036,52,1008,Sky is Clear,1437813634,1,190,Ravenna,2015-07-25 10:40:34,8
