RegionID,RegionName,City,State,Metro,CountyName,SizeRank,Month,MedianSoldPricePerSqft
66133,20009,Washington,DC,Washington,District of Columbia,32,1996-04,
66133,20009,Washington,DC,Washington,District of Columbia,32,1996-05,
66133,20009,Washington,DC,Washington,District of Columbia,32,1996-06,
66133,20009,Washington,DC,Washington,District of Columbia,32,1996-07,
66133,20009,Washington,DC,Washington,District of Columbia,32,1996-08,
66133,20009,Washington,DC,Washington,District of Columbia,32,1996-09,
66133,20009,Washington,DC,Washington,District of Columbia,32,1996-10,
66133,20009,Washington,DC,Washington,District of Columbia,32,1996-11,
66133,20009,Washington,DC,Washington,District of Columbia,32,1996-12,
66133,20009,Washington,DC,Washington,District of Columbia,32,1997-01,
66133,20009,Washington,DC,Washington,District of Columbia,32,1997-02,
66133,20009,Washington,DC,Washington,District of Columbia,32,1997-03,
66133,20009,Washington,DC,Washington,District of Columbia,32,1997-04,
66133,20009,Washington,DC,Washington,District of Columbia,32,1997-05,
66133,20009,Washington,DC,Washington,District of Columbia,32,1997-06,135.5372
66133,20009,Washington,DC,Washington,District of Columbia,32,1997-07,143.077
66133,20009,Washington,DC,Washington,District of Columbia,32,1997-08,146.2217
66133,20009,Washington,DC,Washington,District of Columbia,32,1997-09,149.9647
66133,20009,Washington,DC,Washington,District of Columbia,32,1997-10,125.8119
66133,20009,Washington,DC,Washington,District of Columbia,32,1997-11,127.4012
66133,20009,Washington,DC,Washington,District of Columbia,32,1997-12,137.1751
66133,20009,Washington,DC,Washington,District of Columbia,32,1998-01,
66133,20009,Washington,DC,Washington,District of Columbia,32,1998-02,139.0833
66133,20009,Washington,DC,Washington,District of Columbia,32,1998-03,138.0919
66133,20009,Washington,DC,Washington,District of Columbia,32,1998-04,144.9581
66133,20009,Washington,DC,Washington,District of Columbia,32,1998-05,147.4872
66133,20009,Washington,DC,Washington,District of Columbia,32,1998-06,148.9436
66133,20009,Washington,DC,Washington,District of Columbia,32,1998-07,160.1916
66133,20009,Washington,DC,Washington,District of Columbia,32,1998-08,166.8943
66133,20009,Washington,DC,Washington,District of Columbia,32,1998-09,164.5702
66133,20009,Washington,DC,Washington,District of Columbia,32,1998-10,
66133,20009,Washington,DC,Washington,District of Columbia,32,1998-11,
66133,20009,Washington,DC,Washington,District of Columbia,32,1998-12,
66133,20009,Washington,DC,Washington,District of Columbia,32,1999-01,166.6667
66133,20009,Washington,DC,Washington,District of Columbia,32,1999-02,
66133,20009,Washington,DC,Washington,District of Columbia,32,1999-03,166.9904
66133,20009,Washington,DC,Washington,District of Columbia,32,1999-04,174.7803
66133,20009,Washington,DC,Washington,District of Columbia,32,1999-05,176.964
66133,20009,Washington,DC,Washington,District of Columbia,32,1999-06,181.044
66133,20009,Washington,DC,Washington,District of Columbia,32,1999-07,176.5377
66133,20009,Washington,DC,Washington,District of Columbia,32,1999-08,178.3603
66133,20009,Washington,DC,Washington,District of Columbia,32,1999-09,
66133,20009,Washington,DC,Washington,District of Columbia,32,1999-10,
66133,20009,Washington,DC,Washington,District of Columbia,32,1999-11,
66133,20009,Washington,DC,Washington,District of Columbia,32,1999-12,200.3306
66133,20009,Washington,DC,Washington,District of Columbia,32,2000-01,
66133,20009,Washington,DC,Washington,District of Columbia,32,2000-02,211.0653
66133,20009,Washington,DC,Washington,District of Columbia,32,2000-03,204.9007
66133,20009,Washington,DC,Washington,District of Columbia,32,2000-04,209.2511
66133,20009,Washington,DC,Washington,District of Columbia,32,2000-05,224.8365
66133,20009,Washington,DC,Washington,District of Columbia,32,2000-06,225.1901
66133,20009,Washington,DC,Washington,District of Columbia,32,2000-07,221.6037
66133,20009,Washington,DC,Washington,District of Columbia,32,2000-08,224.3632
66133,20009,Washington,DC,Washington,District of Columbia,32,2000-09,222.4461
